iter	RMSE
0	312084.109
1	276924.4513
2	245990.2671
3	218791.4056
4	194876.2407
5	173888.806
6	155563.1321
7	139480.4161
8	125533.9339
9	113343.5312
10	102554.607
11	93312.3842
12	85353.20815
13	78542.01066
14	72692.4464
15	67735.82167
16	63467.22591
17	59436.38471
18	56426.74229
19	53783.58475
20	51590.11417
21	49766.16169
22	48121.10501
23	46779.87113
24	45355.17288
25	44254.04599
26	43268.39065
27	42581.75746
28	42001.33765
29	41505.60916
30	40922.48587
31	40518.59077
32	40039.95512
33	39739.78659
34	39472.17187
35	39190.64435
36	38888.78578
37	38728.58279
38	38598.68977
39	38449.68659
40	38335.03316
41	38180.00066
42	38015.02801
43	37801.02078
44	37617.05298
45	37493.48894
46	37401.06928
47	37281.61656
48	37159.61762
49	37016.57849
50	36861.37246
51	36749.69059
52	36623.76475
53	36559.34988
54	36430.63362
55	36283.64572
56	36229.8868
57	36128.97263
58	36014.74412
59	35939.96043
60	35885.31516
61	35789.55072
62	35681.54236
63	35593.16786
64	35518.19444
65	35439.5357
66	35349.45934
67	35309.40684
68	35245.41017
69	35164.03796
70	35084.19721
71	35023.45002
72	34951.69218
73	34896.52164
74	34856.84835
75	34774.37489
76	34707.1295
77	34672.98239
78	34644.99417
79	34577.56856
80	34522.12068
81	34468.55997
82	34397.6213
83	34345.81018
84	34300.44217
85	34273.53485
86	34250.04157
87	34170.96548
88	34119.00707
89	34055.14277
90	34005.74926
91	33954.55238
92	33885.15505
93	33847.44989
94	33806.25847
95	33750.34858
96	33724.03008
97	33704.26855
98	33663.84907
99	33627.7316
100	33579.70065
101	33551.12306
102	33523.05004
103	33475.43821
104	33440.41983
105	33401.88877
106	33372.98068
107	33339.20658
108	33306.14858
109	33273.07013
110	33244.82884
111	33224.13578
112	33188.54651
113	33167.03707
114	33140.66801
115	33124.38005
116	33105.1513
117	33079.34627
118	33062.37943
119	33036.12559
120	32994.06247
121	32964.48154
122	32944.84324
123	32924.28028
124	32879.94716
125	32862.89656
126	32830.6604
127	32788.81547
128	32777.8127
129	32752.94748
130	32734.81974
131	32719.68718
132	32683.82016
133	32665.08436
134	32634.0682
135	32612.77734
136	32593.49192
137	32555.22629
138	32533.29476
139	32511.91219
140	32492.14505
141	32470.97562
142	32445.83236
143	32413.20676
144	32380.68874
145	32354.40008
146	32336.85195
147	32312.78647
148	32301.81724
149	32291.11548
150	32265.94039
151	32245.57324
152	32226.70276
153	32199.51141
154	32180.11961
155	32153.78945
156	32144.10455
157	32134.60266
158	32121.7142
159	32100.82347
160	32089.71704
161	32068.75079
162	32038.02067
163	32015.29096
164	31994.33447
165	31976.66689
166	31964.46227
167	31953.00064
168	31942.96715
169	31932.98223
170	31909.09148
171	31897.48453
172	31886.13857
